0.702634842,0.547930845,0.603134315,0.696892415,0.64516794,0.667927371,0.553504842,0.514405754,0.629909992,0.6731553,0
0.702591435,0.547845305,0.603057469,0.696814535,0.645095607,0.66792269,0.553386801,0.514286703,0.629795091,0.673092454,0
0.766098847,0.678036791,0.717936207,0.806627701,0.751310364,0.674139504,0.728960429,0.695958783,0.790893487,0.765498546,0
0.761972133,0.669524206,0.710557341,0.800029757,0.744599961,0.673706361,0.718099258,0.68440892,0.781484256,0.759652453,0
0.702593717,0.547849873,0.603061588,0.69681873,0.645099485,0.667922903,0.55339318,0.514293119,0.629801296,0.673095833,0
0.702591537,0.547845413,0.603057546,0.696814584,0.645095678,0.667922744,0.55338685,0.514286775,0.629795145,0.673092502,0
0.702591277,0.547845143,0.603057354,0.696814464,0.645095502,0.667922604,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702591277,0.547845141,0.603057352,0.696814461,0.6450955,0.667922605,0.553386731,0.514286596,0.629795013,0.673092381,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.702591272,0.547845138,0.603057351,0.696814462,0.645095499,0.667922601,0.553386734,0.514286598,0.629795016,0.673092382,0
0.702592561,0.54784648,0.603058304,0.696815059,0.645096372,0.667923299,0.553387298,0.514287462,0.629795648,0.673092969,0
0.702591266,0.54784513,0.603057345,0.696814458,0.645095494,0.667922598,0.55338673,0.514286592,0.629795011,0.673092378,0
0.703277878,0.549075946,0.60413682,0.697870244,0.646108978,0.668053978,0.5549529,0.515896846,0.6313273,0.673955372,0
0.702591531,0.547845408,0.603057543,0.696814583,0.645095675,0.66792274,0.55338685,0.514286774,0.629795145,0.6730925,0
0.702591265,0.54784513,0.603057345,0.696814457,0.645095493,0.667922598,0.553386729,0.514286591,0.62979501,0.673092377,0
0.702591538,0.547845417,0.60305755,0.696814589,0.645095681,0.667922744,0.553386856,0.514286781,0.629795152,0.673092505,0
0.702591539,0.547845418,0.603057551,0.696814588,0.645095682,0.667922744,0.553386856,0.514286781,0.629795151,0.673092505,0
0.702595412,0.547849491,0.603060455,0.696816439,0.645098345,0.667924823,0.553388646,0.514289465,0.62979714,0.673094311,0
0.754206131,0.653476764,0.696603777,0.787375162,0.731870359,0.672906655,0.697313162,0.662425114,0.763273391,0.748571569,0
0.763212131,0.672083835,0.712777768,0.802022162,0.746620773,0.673835703,0.721377929,0.687890822,0.784332299,0.761412631,0
0.72118282,0.585492101,0.636778649,0.730581185,0.676674111,0.669654046,0.605732631,0.567360726,0.679840795,0.700585155,0
0.762431043,0.67047187,0.711379634,0.800768358,0.745348489,0.673754041,0.719314608,0.685699087,0.782540742,0.760304434,0
0.70259187,0.547845782,0.603057816,0.696814769,0.645095926,0.667922915,0.553387047,0.514287046,0.629795358,0.673092676,0
0.706406788,0.555510728,0.609961403,0.703826444,0.651589271,0.668274525,0.564095709,0.525073161,0.640174222,0.678751311,0
0.743744184,0.631867268,0.677722116,0.769892662,0.714560028,0.671846346,0.668767616,0.632481752,0.737827005,0.733519314,0
0.702591916,0.547845808,0.603057827,0.69681476,0.645095934,0.66792295,0.553387015,0.514287029,0.62979533,0.673092674,0
0.702591858,0.547845747,0.603057783,0.696814732,0.645095895,0.667922918,0.553386989,0.514286989,0.629795301,0.673092647,0
0.707287178,0.557288152,0.611560194,0.705444201,0.653091017,0.668354172,0.566580026,0.527579755,0.642571408,0.680060057,0
0.722488632,0.588159916,0.639150962,0.73291014,0.678882688,0.669777991,0.609410647,0.571123619,0.683292406,0.702505853,0
0.762656406,0.670937176,0.711783308,0.801130645,0.745715884,0.673777492,0.7199108,0.686332184,0.78305867,0.760624455,0
0.704232103,0.551138732,0.606026479,0.699836545,0.647890026,0.668073124,0.557991601,0.518920065,0.634266895,0.675528242,0
0.702591276,0.547845139,0.603057351,0.696814461,0.645095499,0.667922604,0.553386731,0.514286596,0.629795013,0.673092381,0
0.702591276,0.547845142,0.603057355,0.696814465,0.645095502,0.667922603,0.553386738,0.514286602,0.629795019,0.673092384,0
0.702595419,0.547849506,0.603060469,0.696816454,0.645098358,0.667924823,0.553388668,0.514289487,0.629797162,0.673094322,0
0.702591871,0.547845783,0.603057818,0.696814771,0.645095928,0.667922915,0.55338705,0.514287048,0.62979536,0.673092678,0
0.763511836,0.672701988,0.713313725,0.80250211,0.747108344,0.673867217,0.722167814,0.688730336,0.785017463,0.761837324,0
0.714429739,0.571740748,0.624515268,0.718443717,0.66523017,0.669017848,0.586699062,0.547959098,0.661843181,0.690629351,0
0.702591279,0.547845145,0.603057357,0.696814466,0.645095504,0.667922604,0.553386739,0.514286604,0.62979502,0.673092385,0
0.702591296,0.547845162,0.603057368,0.696814473,0.645095515,0.667922614,0.553386745,0.514286614,0.629795027,0.673092392,0
0.730778521,0.605147068,0.654205367,0.747542618,0.692859059,0.670575038,0.63269313,0.595049351,0.704945555,0.714656236,0
0.702595414,0.547849494,0.603060459,0.696816443,0.645098349,0.667924823,0.553388651,0.51428947,0.629797145,0.673094314,0
0.724696192,0.592676056,0.643161969,0.736833773,0.682613048,0.669988161,0.615625027,0.577491565,0.689104976,0.705749596,0
0.702595423,0.547849513,0.603060476,0.696816461,0.645098365,0.667924823,0.553388679,0.514289498,0.629797172,0.673094328,0
0.702741355,0.548170401,0.603316805,0.697101734,0.645362443,0.667951097,0.553843968,0.514718841,0.630188681,0.673305993,0
0.702591887,0.547845799,0.603057829,0.696814777,0.645095938,0.667922924,0.553387055,0.514287057,0.629795366,0.673092684,0
0.702591273,0.547845135,0.603057348,0.696814457,0.645095496,0.667922603,0.553386726,0.514286591,0.629795008,0.673092378,0
0.702591265,0.547845129,0.603057345,0.696814457,0.645095493,0.667922598,0.553386728,0.51428659,0.62979501,0.673092377,0
0.702591898,0.547845787,0.603057811,0.696814749,0.64509592,0.66792294,0.553387004,0.514287013,0.629795318,0.673092664,0
0.702836935,0.548336114,0.603499838,0.69726491,0.645512106,0.667945921,0.554071559,0.514975665,0.63046103,0.673455319,0
0.76344143,0.67255692,0.713187982,0.802389574,0.746993962,0.673859739,0.721982635,0.688533469,0.784856862,0.761737709,0
0.702592558,0.547846475,0.603058299,0.696815055,0.645096367,0.667923298,0.553387292,0.514287456,0.629795642,0.673092965,0
0.71327235,0.569391638,0.622414195,0.716347641,0.663264911,0.668909861,0.583435707,0.544644675,0.658734605,0.688918865,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386725,0.514286588,0.629795007,0.673092375,0
0.708343138,0.559418127,0.613473834,0.707375728,0.654887382,0.668451797,0.569551079,0.530581039,0.645433415,0.681624756,0
0.702591876,0.547845786,0.603057818,0.696814769,0.645095928,0.667922919,0.553387046,0.514287046,0.629795356,0.673092677,0
0.702595411,0.547849491,0.603060456,0.696816441,0.645098346,0.667924821,0.553388649,0.514289468,0.629797143,0.673094312,0
0.738537172,0.621122182,0.668288715,0.761003111,0.705874079,0.671330685,0.654354071,0.617471724,0.724786335,0.725969113,0
0.702591905,0.547845796,0.603057817,0.696814753,0.645095926,0.667922944,0.553387008,0.514287019,0.629795323,0.673092668,0
0.754199154,0.653469543,0.696598933,0.787372606,0.731866062,0.672902296,0.697310837,0.662420976,0.763270929,0.748568772,0
0.702592038,0.547845933,0.603057914,0.696814812,0.645096014,0.667923017,0.553387061,0.514287104,0.629795384,0.673092727,0
0.703201494,0.549068122,0.604160053,0.69793757,0.646133655,0.667979076,0.555095789,0.516005758,0.631456358,0.673997211,0
0.702591271,0.547845135,0.603057349,0.696814459,0.645095496,0.667922601,0.55338673,0.514286594,0.629795012,0.673092379,0
0.702659185,0.547977521,0.603175972,0.696934231,0.645207123,0.667930601,0.553567856,0.51446963,0.629971417,0.673189159,0
0.702591881,0.54784577,0.603057799,0.696814742,0.64509591,0.667922931,0.553386998,0.514287003,0.629795311,0.673092657,0
0.702591272,0.547845137,0.603057351,0.696814462,0.645095498,0.667922601,0.553386734,0.514286597,0.629795015,0.673092381,0
0.771375864,0.688900242,0.727331469,0.814933886,0.759833641,0.674701469,0.742644078,0.710572071,0.802643883,0.772930275,0
0.703226928,0.549120291,0.604207325,0.697986041,0.646178174,0.667980882,0.555169927,0.516080074,0.631528306,0.674036176,0
0.702591846,0.547845753,0.603057794,0.696814753,0.645095906,0.667922903,0.553387028,0.514287022,0.629795338,0.673092661,0
0.762641048,0.670905093,0.711755401,0.80110551,0.74569048,0.673776087,0.719869341,0.686288241,0.783022681,0.760602277,0
0.703121577,0.548903521,0.604010758,0.69778427,0.645993036,0.667973722,0.554861155,0.515770733,0.631228679,0.673874044,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386725,0.514286587,0.629795006,0.673092375,0
0.751236766,0.647345981,0.69125918,0.782469685,0.726980653,0.672600899,0.689281468,0.653970101,0.756164563,0.744318945,0
0.702591882,0.547845771,0.6030578,0.696814742,0.64509591,0.667922932,0.553386997,0.514287003,0.629795311,0.673092657,0
0.714437757,0.571756685,0.624529444,0.718457742,0.665243418,0.66901876,0.586720827,0.547981298,0.661863913,0.690640834,0
0.765642969,0.677097091,0.717122406,0.805903238,0.750570998,0.674091366,0.727767358,0.694687933,0.789863476,0.76485422,0
0.702598766,0.547859986,0.603070708,0.696828024,0.645108073,0.667923371,0.553407313,0.514307332,0.629815042,0.673103318,0
0.702595416,0.547849499,0.603060463,0.696816448,0.645098353,0.667924822,0.553388659,0.514289478,0.629797153,0.673094318,0
0.714631603,0.572150571,0.624881603,0.718808647,0.665572684,0.669036777,0.58726791,0.54853724,0.662384373,0.690927418,0
0.76366442,0.673016764,0.713586632,0.802746388,0.747356585,0.673883226,0.722569887,0.68915774,0.785366077,0.762053571,0
0.763226892,0.672114298,0.712804186,0.802045832,0.746644808,0.673837245,0.721416887,0.687932219,0.784366101,0.761433568,0
0.702591262,0.547845126,0.603057342,0.696814455,0.64509549,0.667922596,0.553386726,0.514286588,0.629795007,0.673092375,0
0.702591251,0.547845113,0.603057332,0.696814448,0.645095481,0.667922591,0.553386717,0.514286577,0.629794998,0.673092369,0
0.702591271,0.547845135,0.603057349,0.69681446,0.645095497,0.667922601,0.553386731,0.514286594,0.629795012,0.673092379,0
0.702591276,0.547845143,0.603057355,0.696814466,0.645095503,0.667922603,0.553386739,0.514286603,0.62979502,0.673092385,0
0.702591271,0.547845134,0.603057348,0.696814458,0.645095496,0.667922601,0.553386728,0.514286592,0.62979501,0.673092378,0
0.702591917,0.547845808,0.603057826,0.696814759,0.645095934,0.667922951,0.553387014,0.514287028,0.629795329,0.673092674,0
0.702591825,0.54784571,0.603057755,0.696814712,0.645095869,0.667922902,0.553386966,0.51428696,0.629795277,0.673092629,0
0.702591857,0.547845746,0.603057782,0.696814731,0.645095893,0.667922918,0.553386987,0.514286987,0.629795299,0.673092646,0
0.702591672,0.547845554,0.603057646,0.696814647,0.645095769,0.667922817,0.553386909,0.514286866,0.629795211,0.673092563,0
0.761814534,0.669199742,0.710275961,0.799777088,0.7443438,0.673689477,0.717683796,0.683967772,0.781122837,0.759429474,0
0.702591265,0.547845128,0.603057344,0.696814456,0.645095492,0.667922598,0.553386727,0.514286589,0.629795009,0.673092376,0
0.702591861,0.547845771,0.603057809,0.696814764,0.645095919,0.66792291,0.553387042,0.514287038,0.629795352,0.673092671,0
0.70259199,0.547845882,0.603057878,0.696814791,0.645095982,0.667922991,0.553387042,0.514287073,0.629795361,0.673092705,0
0.702591276,0.547845141,0.603057353,0.696814462,0.6450955,0.667922604,0.553386732,0.514286597,0.629795014,0.673092382,0
0.702591935,0.547845827,0.603057839,0.696814767,0.645095946,0.667922961,0.55338702,0.514287038,0.629795337,0.673092681,0
0.702591276,0.547845143,0.603057356,0.696814466,0.645095503,0.667922603,0.553386739,0.514286603,0.629795021,0.673092385,0
0.702591266,0.547845131,0.603057346,0.696814459,0.645095495,0.667922598,0.553386731,0.514286593,0.629795012,0.673092378,0
0.758061849,0.66144969,0.703544132,0.793698929,0.73820858,0.673300109,0.707691694,0.673381517,0.772399397,0.754087855,0
0.760257812,0.665986,0.707486115,0.797264762,0.741802694,0.67352726,0.713551983,0.679585794,0.777523102,0.757216771,0
0.762822039,0.671278961,0.712079756,0.80139653,0.745985659,0.67379483,0.720348331,0.686796922,0.783438634,0.760859427,0
0.715438251,0.573789556,0.626346249,0.720266388,0.666941697,0.669112217,0.589542535,0.550849943,0.664546338,0.692118787,0
0.702591451,0.547845322,0.60305748,0.696814541,0.645095617,0.667922699,0.553386806,0.514286712,0.629795097,0.67309246,0
0.702591276,0.547845141,0.603057353,0.696814463,0.6450955,0.667922603,0.553386734,0.514286599,0.629795016,0.673092382,0
0.702591265,0.547845129,0.603057345,0.696814457,0.645095493,0.667922598,0.553386728,0.51428659,0.629795009,0.673092377,0
0.70259188,0.547845768,0.603057798,0.69681474,0.645095908,0.667922931,0.553386995,0.514287,0.629795308,0.673092656,0
0.759757165,0.664941408,0.706576663,0.796441016,0.740973681,0.673480785,0.712195008,0.678150517,0.776339166,0.756493602,0
0.718529994,0.580077556,0.631956441,0.725827155,0.672179472,0.669404686,0.598249264,0.559719224,0.672792085,0.696675314,0
0.702591275,0.547845137,0.603057349,0.696814458,0.645095497,0.667922604,0.553386726,0.514286591,0.629795008,0.673092379,0
0.702591275,0.54784514,0.603057352,0.696814461,0.645095499,0.667922603,0.553386732,0.514286597,0.629795014,0.673092381,0
0.702848193,0.548359716,0.603521336,0.697287122,0.645532367,0.667946477,0.554105645,0.515009701,0.630494097,0.673473124,0
0.703103488,0.548896803,0.603971913,0.697769068,0.64597919,0.667984295,0.554859712,0.515740506,0.631176,0.673843604,0
0.702600995,0.547860474,0.603070319,0.69682643,0.645107629,0.667925433,0.553403783,0.514304736,0.629811877,0.673102375,0
0.756290724,0.65778972,0.700360346,0.790805539,0.73530268,0.673117886,0.702940915,0.668360966,0.768230134,0.751558731,0
0.70288158,0.548475648,0.603558446,0.697370239,0.645612559,0.667978341,0.554272948,0.51512316,0.630554623,0.673504467,0
0.703000062,0.548664991,0.603796768,0.697567905,0.645791689,0.667960115,0.554533193,0.515439572,0.630909627,0.673699267,0
0.702591428,0.5478453,0.603057466,0.696814534,0.645095604,0.667922685,0.553386802,0.514286702,0.629795092,0.673092452,0
0.702591431,0.547845302,0.603057467,0.696814534,0.645095605,0.667922687,0.553386801,0.514286702,0.629795091,0.673092452,0
0.716657709,0.576268075,0.628559182,0.722464035,0.669008874,0.669227182,0.592977743,0.554346221,0.667805332,0.693917325,0
0.70267194,0.548263217,0.603097712,0.697088219,0.645360189,0.668071396,0.55400903,0.514633592,0.629889648,0.673134267,0
0.702591423,0.547845293,0.60305746,0.696814529,0.645095599,0.667922683,0.553386795,0.514286695,0.629795085,0.673092448,0
0.702591872,0.547845758,0.603057789,0.696814734,0.6450959,0.667922927,0.553386986,0.514286991,0.6297953,0.67309265,0
0.702591267,0.547845134,0.603057349,0.696814461,0.645095497,0.667922598,0.553386735,0.514286597,0.629795016,0.67309238,0
0.764129676,0.673976455,0.714418543,0.803490475,0.748113183,0.673932093,0.723794724,0.690460108,0.786427445,0.762712686,0
0.702591264,0.547845128,0.603057343,0.696814456,0.645095491,0.667922598,0.553386726,0.514286588,0.629795008,0.673092376,0
0.727214252,0.597831192,0.647732082,0.741281322,0.686857493,0.670231232,0.622694291,0.584752284,0.695688052,0.709439217,0
0.766810255,0.679501384,0.719203925,0.807754297,0.752461753,0.674215529,0.730815565,0.69793624,0.792493405,0.766501849,0
0.703142904,0.548032195,0.603283454,0.697213273,0.645961963,0.668152324,0.554013467,0.515258933,0.630334165,0.673221795,0
0.705400086,0.564842349,0.60390089,0.70783846,0.655602603,0.67423471,0.579059683,0.528035322,0.632948252,0.67436419,0
0.703892714,0.550480971,0.605399958,0.699222193,0.64732315,0.668056717,0.557074317,0.517969158,0.633326367,0.675015006,0
0.702595734,0.547853697,0.603064991,0.696822133,0.645102685,0.667923191,0.553398294,0.514298314,0.629806284,0.673098592,0
0.755684383,0.620663681,0.648548435,0.739453561,0.663083162,0.734454135,0.580883446,0.567181034,0.654229842,0.690662156,0
0.754992376,0.619881922,0.648010313,0.738630976,0.661770053,0.734147737,0.579370441,0.565514012,0.653196861,0.690265468,0
0.757786514,0.621378862,0.648792926,0.740920535,0.666964416,0.735692225,0.583821416,0.571217441,0.655666584,0.69062651,0
0.703077142,0.55077539,0.603205053,0.698725145,0.646912397,0.669010914,0.557820727,0.516652453,0.630338742,0.673311924,0
0.756619939,0.62143417,0.649588887,0.739895305,0.664423306,0.735104008,0.581913158,0.568354054,0.655294326,0.691172,0
0.702631131,0.548083243,0.603069668,0.696969704,0.645243278,0.668011044,0.553746607,0.514478708,0.629839125,0.673110254,0
0.702611262,0.547964263,0.603063546,0.696892133,0.645169426,0.667966877,0.553566719,0.514382689,0.629817123,0.673101362,0
0.70259811,0.547885028,0.603059548,0.696840434,0.645120263,0.66793745,0.553446808,0.514318749,0.62980247,0.673095453,0
0.765204178,0.676191909,0.716338218,0.805204248,0.749858361,0.674045378,0.726616201,0.693462351,0.788868846,0.764233164,0
0.702611106,0.54796411,0.603063408,0.696892086,0.6451693,0.66796684,0.553566665,0.51438256,0.629817081,0.673101321,0
0.766561442,0.678132839,0.718124937,0.806884368,0.751977906,0.67433817,0.729366038,0.696728707,0.791265868,0.765599692,0
0.823627957,0.697749627,0.733462282,0.788205289,0.767638347,0.780875617,0.68664692,0.677592456,0.748315884,0.738936851,0
0.702598134,0.547885051,0.603059566,0.69684044,0.645120279,0.667937459,0.553446812,0.514318764,0.629802474,0.673095459,0
0.756736683,0.621894161,0.649938581,0.740816795,0.664906844,0.734620896,0.58300317,0.569833216,0.656537196,0.691767064,0
0.757047653,0.624379679,0.651978167,0.742560072,0.665668786,0.734372411,0.585897089,0.571984881,0.659289932,0.693584242,0
0.70263779,0.548122934,0.603071743,0.696995565,0.645267923,0.668025769,0.553806575,0.514510745,0.629846462,0.673113223,0
0.756963958,0.62308817,0.649737048,0.740423034,0.665392399,0.73617217,0.584100159,0.568931421,0.655017092,0.691058107,0
0.702604532,0.547924492,0.603061413,0.696866231,0.645144723,0.667952119,0.553506706,0.514350593,0.629809746,0.67309836,0
